id,question,answer_gold
G01,"Citez un événement sur le suffrage des femmes à Paris en septembre 2024.","Journées du Matrimoine - Le suffrage par et pour les femmes ! Exposition"
G02,"Quel lieu accueille « Femmes d'engagement(s) » à Paris ?","Mémorial des martyrs de la Déportation"
G03,"Quel est le nom de l'exposition destinée aux 2–7 ans à la Cité des sciences ?","Cité des enfants 2/7 ans"
G04,"Quel est le code postal indiqué pour « Spectacles contés : la Cour des Contes à la Cour des comptes » ?","75001"
G05,Donnez le titre exact d’un festival intergénérationnel à Paris en 2025.,"Festival de l'intergénérationnel||Festival de l'intergénérationnel ✨"
G06,"Quel est le titre exact de l'événement familial à la Cour des comptes où l’on découvre l’institution en s’amusant ?","Découvrir la Cour des comptes en s’amusant !"
G07,"Quel est le titre de l’événement avec Fanny Raoul à la Cité Audacieuse (septembre 2024) ?","Journées du Matrimoine - Opinion d'une femme sur les femmes, de Fanny Raoul"
G08,"Quel est le titre de la conférence des Beaux-Arts de Paris axée sur les artistes femmes (septembre 2024) ?","Conférence d'introduction aux collections des Beaux-Arts de Paris : focus sur les artistes femmes"
G09,"Citez un intitulé d’activité pour enfants sur l’histoire de Paris.","Jeux et activités pour enfants autour de l'histoire de Paris"
G10,"Quel est le titre de l’événement autour du chantier de la cathédrale, destiné aux familles ?","Village du chantier de Notre-Dame de Paris"
G11,"Donnez le titre exact d’un événement « Elles bougent » lié au Mondial de l’Auto 2024.","Elles bougent au Mondial de l'Auto 2024"
G12,"Quel est le titre de l’événement d’orientation pour ingénieures chez Phimeca (novembre 2024) ?","[Phimeca] Découverte des métiers de l'ingénieure chez Phimeca Paris"
G13,"Quel est le titre exact de l’événement « Fièvres musicales » (Paris, septembre 2025) ?","Fièvres musicales"
G14,"Citez le titre exact du festival « Rock en Seine » (Paris, septembre 2025).","Rock en Seine"
G15,"Quel est le titre exact de l’événement pour tout-petits intitulé « Le coin des tout-petits » (Paris, septembre 2025) ?","Le coin des tout-petits"
